verifier_threshold,tp,fp,recall,fp_reduction_pct,detections_kept
0.653,22881,825,0.7837,46.71,23706
0.654,22875,825,0.7835,46.71,23700
0.655,22864,824,0.7831,46.77,23688
0.656,22857,824,0.7829,46.77,23681
0.657,22847,824,0.7825,46.77,23671
0.658,22838,824,0.7822,46.77,23662
0.659,22833,824,0.7821,46.77,23657
0.66,22824,824,0.7818,46.77,23648
0.661,22817,823,0.7815,46.83,23640
0.662,22809,822,0.7812,46.9,23631
0.663,22800,822,0.7809,46.9,23622
0.664,22789,822,0.7806,46.9,23611
0.665,22781,822,0.7803,46.9,23603
0.666,22778,822,0.7802,46.9,23600
0.667,22762,822,0.7796,46.9,23584
0.668,22755,821,0.7794,46.96,23576
0.669,22749,821,0.7792,46.96,23570
0.67,22746,820,0.7791,47.03,23566
0.671,22738,820,0.7788,47.03,23558
0.672,22729,820,0.7785,47.03,23549
0.673,22719,820,0.7782,47.03,23539
0.674,22713,820,0.7779,47.03,23533
0.675,22704,820,0.7776,47.03,23524
0.676,22698,819,0.7774,47.09,23517
0.677,22687,819,0.7771,47.09,23506
0.678,22679,819,0.7768,47.09,23498
0.679,22669,819,0.7764,47.09,23488
0.68,22660,816,0.7761,47.29,23476
0.681,22654,814,0.7759,47.42,23468
0.682,22647,814,0.7757,47.42,23461
0.683,22642,814,0.7755,47.42,23456
0.684,22636,814,0.7753,47.42,23450
0.685,22626,812,0.775,47.55,23438
0.686,22620,811,0.7748,47.61,23431
0.687,22610,811,0.7744,47.61,23421
0.688,22601,811,0.7741,47.61,23412
0.689,22592,810,0.7738,47.67,23402
0.69,22583,810,0.7735,47.67,23393
0.691,22575,809,0.7732,47.74,23384
0.692,22569,808,0.773,47.8,23377
0.693,22565,807,0.7729,47.87,23372
0.694,22556,805,0.7726,48.0,23361
0.695,22552,804,0.7724,48.06,23356
0.696,22541,804,0.7721,48.06,23345
0.697,22533,803,0.7718,48.13,23336
0.698,22531,802,0.7717,48.19,23333
0.699,22522,802,0.7714,48.19,23324
0.7,22514,802,0.7711,48.19,23316
0.701,22505,799,0.7708,48.39,23304
0.702,22496,799,0.7705,48.39,23295
0.703,22486,798,0.7702,48.45,23284
0.704,22479,796,0.7699,48.58,23275
0.705,22467,794,0.7695,48.71,23261
0.706,22455,794,0.7691,48.71,23249
0.707,22448,794,0.7689,48.71,23242
0.708,22439,792,0.7686,48.84,23231
0.709,22425,791,0.7681,48.9,23216
0.71,22411,791,0.7676,48.9,23202
0.711,22399,790,0.7672,48.97,23189
0.712,22386,789,0.7667,49.03,23175
0.713,22378,789,0.7665,49.03,23167
0.714,22369,789,0.7662,49.03,23158
0.715,22362,788,0.7659,49.1,23150
0.716,22356,788,0.7657,49.1,23144
0.717,22349,786,0.7655,49.22,23135
0.718,22341,786,0.7652,49.22,23127
0.719,22334,786,0.765,49.22,23120
0.72,22324,786,0.7646,49.22,23110
0.721,22308,786,0.7641,49.22,23094
0.722,22296,786,0.7637,49.22,23082
0.723,22287,785,0.7634,49.29,23072
0.724,22278,784,0.763,49.35,23062
0.725,22266,783,0.7626,49.42,23049
0.726,22262,782,0.7625,49.48,23044
0.727,22258,782,0.7624,49.48,23040
0.728,22249,782,0.7621,49.48,23031
0.729,22242,782,0.7618,49.48,23024
0.73,22230,782,0.7614,49.48,23012
0.731,22223,782,0.7612,49.48,23005
0.732,22214,782,0.7609,49.48,22996
0.733,22200,781,0.7604,49.55,22981
0.734,22188,780,0.76,49.61,22968
0.735,22178,780,0.7596,49.61,22958
0.736,22165,780,0.7592,49.61,22945
0.737,22158,780,0.7589,49.61,22938
0.738,22144,780,0.7585,49.61,22924
0.739,22131,779,0.758,49.68,22910
0.74,22123,779,0.7577,49.68,22902
0.741,22109,779,0.7573,49.68,22888
0.742,22095,779,0.7568,49.68,22874
0.743,22085,779,0.7564,49.68,22864
0.744,22071,779,0.756,49.68,22850
0.745,22060,778,0.7556,49.74,22838
0.746,22044,778,0.755,49.74,22822
0.747,22030,776,0.7546,49.87,22806
0.748,22017,775,0.7541,49.94,22792
0.749,22006,775,0.7537,49.94,22781
0.75,21997,773,0.7534,50.06,22770
0.751,21987,772,0.7531,50.13,22759
0.752,21981,771,0.7529,50.19,22752
0.753,21973,770,0.7526,50.26,22743
0.754,21962,769,0.7522,50.32,22731
0.755,21951,769,0.7518,50.32,22720
0.756,21934,769,0.7513,50.32,22703
0.757,21926,768,0.751,50.39,22694
0.758,21913,767,0.7505,50.45,22680
0.759,21894,767,0.7499,50.45,22661
0.76,21883,767,0.7495,50.45,22650
0.761,21873,767,0.7492,50.45,22640
0.762,21859,767,0.7487,50.45,22626
0.763,21848,767,0.7483,50.45,22615
0.764,21838,767,0.748,50.45,22605
0.765,21827,766,0.7476,50.52,22593
0.766,21815,766,0.7472,50.52,22581
0.767,21801,766,0.7467,50.52,22567
0.768,21790,765,0.7463,50.58,22555
0.769,21781,764,0.746,50.65,22545
0.77,21768,764,0.7456,50.65,22532
0.771,21758,764,0.7452,50.65,22522
0.772,21747,764,0.7449,50.65,22511
0.773,21745,764,0.7448,50.65,22509
0.774,21737,763,0.7445,50.71,22500
0.775,21723,763,0.744,50.71,22486
0.776,21707,762,0.7435,50.78,22469
0.777,21697,762,0.7431,50.78,22459
0.778,21688,762,0.7428,50.78,22450
0.779,21679,762,0.7425,50.78,22441
0.78,21667,762,0.7421,50.78,22429
0.781,21653,761,0.7416,50.84,22414
0.782,21636,761,0.7411,50.84,22397
0.783,21626,761,0.7407,50.84,22387
0.784,21615,761,0.7403,50.84,22376
0.785,21608,761,0.7401,50.84,22369
0.786,21600,760,0.7398,50.9,22360
0.787,21587,759,0.7394,50.97,22346
0.788,21575,758,0.739,51.03,22333
0.789,21567,757,0.7387,51.1,22324
0.79,21562,756,0.7385,51.16,22318
0.791,21553,755,0.7382,51.23,22308
0.792,21545,755,0.7379,51.23,22300
0.793,21533,754,0.7375,51.29,22287
0.794,21520,754,0.7371,51.29,22274
0.795,21506,753,0.7366,51.36,22259
0.796,21493,753,0.7362,51.36,22246
0.797,21482,752,0.7358,51.42,22234
0.798,21467,752,0.7353,51.42,22219
0.799,21459,752,0.735,51.42,22211
0.8,21445,750,0.7345,51.55,22195
0.801,21438,749,0.7343,51.61,22187
0.802,21424,748,0.7338,51.68,22172
0.803,21410,748,0.7333,51.68,22158
0.804,21398,745,0.7329,51.87,22143
0.805,21381,744,0.7323,51.94,22125
0.806,21364,744,0.7317,51.94,22108
0.807,21354,744,0.7314,51.94,22098
0.808,21346,743,0.7311,52.0,22089
0.809,21333,743,0.7307,52.0,22076
0.81,21314,742,0.73,52.07,22056
0.811,21292,742,0.7293,52.07,22034
0.812,21273,742,0.7286,52.07,22015
0.813,21261,739,0.7282,52.26,22000
0.814,21248,738,0.7278,52.33,21986
0.815,21231,736,0.7272,52.45,21967
0.816,21212,734,0.7265,52.58,21946
0.817,21192,734,0.7259,52.58,21926
0.818,21187,734,0.7257,52.58,21921
0.819,21172,734,0.7252,52.58,21906
0.82,21159,734,0.7247,52.58,21893
0.821,21148,733,0.7243,52.65,21881
0.822,21138,733,0.724,52.65,21871
0.823,21126,733,0.7236,52.65,21859
0.824,21112,732,0.7231,52.71,21844
0.825,21095,732,0.7225,52.71,21827
0.826,21070,731,0.7217,52.78,21801
0.827,21055,731,0.7212,52.78,21786
0.828,21038,731,0.7206,52.78,21769
0.829,21024,729,0.7201,52.91,21753
0.83,21010,727,0.7196,53.04,21737
0.831,20996,726,0.7191,53.1,21722
0.832,20984,724,0.7187,53.23,21708
0.833,20971,723,0.7183,53.29,21694
0.834,20954,722,0.7177,53.36,21676
0.835,20941,722,0.7173,53.36,21663
0.836,20931,722,0.7169,53.36,21653
0.837,20916,721,0.7164,53.42,21637
0.838,20906,720,0.7161,53.49,21626
0.839,20899,720,0.7158,53.49,21619
0.84,20879,719,0.7151,53.55,21598
0.841,20856,717,0.7143,53.68,21573
0.842,20847,715,0.714,53.81,21562
0.843,20834,715,0.7136,53.81,21549
0.844,20817,715,0.713,53.81,21532
0.845,20801,715,0.7125,53.81,21516
0.846,20792,715,0.7122,53.81,21507
0.847,20783,715,0.7118,53.81,21498
0.848,20764,714,0.7112,53.88,21478
0.849,20753,714,0.7108,53.88,21467
0.85,20737,714,0.7103,53.88,21451
0.851,20725,712,0.7099,54.01,21437
0.852,20708,711,0.7093,54.07,21419
0.853,20694,711,0.7088,54.07,21405
0.854,20677,709,0.7082,54.2,21386
0.855,20657,708,0.7075,54.26,21365
0.856,20641,706,0.707,54.39,21347
0.857,20624,706,0.7064,54.39,21330
0.858,20610,705,0.7059,54.46,21315
0.859,20593,704,0.7053,54.52,21297
0.86,20583,703,0.705,54.59,21286
0.861,20565,702,0.7044,54.65,21267
0.862,20543,701,0.7036,54.72,21244
0.863,20532,701,0.7032,54.72,21233
0.864,20513,700,0.7026,54.78,21213
0.865,20494,699,0.7019,54.84,21193
0.866,20478,699,0.7014,54.84,21177
0.867,20463,698,0.7009,54.91,21161
0.868,20453,697,0.7005,54.97,21150
0.869,20445,697,0.7003,54.97,21142
0.87,20427,695,0.6997,55.1,21122
0.871,20412,694,0.6991,55.17,21106
0.872,20395,694,0.6986,55.17,21089
0.873,20379,694,0.698,55.17,21073
0.874,20353,694,0.6971,55.17,21047
0.875,20335,691,0.6965,55.36,21026
0.876,20320,691,0.696,55.36,21011
0.877,20305,690,0.6955,55.43,20995
0.878,20280,687,0.6946,55.62,20967
0.879,20255,687,0.6938,55.62,20942
0.88,20237,687,0.6931,55.62,20924
0.881,20223,687,0.6927,55.62,20910
0.882,20206,687,0.6921,55.62,20893
0.883,20192,686,0.6916,55.68,20878
0.884,20170,686,0.6908,55.68,20856
0.885,20153,684,0.6903,55.81,20837
0.886,20129,683,0.6894,55.88,20812
0.887,20107,680,0.6887,56.07,20787
0.888,20077,680,0.6877,56.07,20757
0.889,20057,678,0.687,56.2,20735
0.89,20036,675,0.6863,56.4,20711
0.891,20014,674,0.6855,56.46,20688
0.892,19996,673,0.6849,56.52,20669
0.893,19983,671,0.6844,56.65,20654
0.894,19958,670,0.6836,56.72,20628
0.895,19930,670,0.6826,56.72,20600
0.896,19913,670,0.682,56.72,20583
0.897,19883,669,0.681,56.78,20552
0.898,19851,668,0.6799,56.85,20519
0.899,19829,667,0.6792,56.91,20496
0.9,19804,666,0.6783,56.98,20470
0.901,19779,665,0.6775,57.04,20444
0.902,19750,664,0.6765,57.11,20414
0.903,19736,661,0.676,57.3,20397
0.904,19717,660,0.6753,57.36,20377
0.905,19696,660,0.6746,57.36,20356
0.906,19678,656,0.674,57.62,20334
0.907,19660,654,0.6734,57.75,20314
0.908,19634,654,0.6725,57.75,20288
0.909,19621,654,0.672,57.75,20275
0.91,19585,653,0.6708,57.82,20238
0.911,19558,652,0.6699,57.88,20210
0.912,19529,651,0.6689,57.95,20180
0.913,19500,651,0.6679,57.95,20151
0.914,19471,651,0.6669,57.95,20122
0.915,19437,651,0.6657,57.95,20088
0.916,19406,651,0.6647,57.95,20057
0.917,19378,650,0.6637,58.01,20028
0.918,19350,649,0.6628,58.07,19999
0.919,19327,648,0.662,58.14,19975
0.92,19307,645,0.6613,58.33,19952
0.921,19279,644,0.6603,58.4,19923
0.922,19249,642,0.6593,58.53,19891
0.923,19218,640,0.6582,58.66,19858
0.924,19191,640,0.6573,58.66,19831
0.925,19162,637,0.6563,58.85,19799
0.926,19139,636,0.6555,58.91,19775
0.927,19105,634,0.6544,59.04,19739
0.928,19074,633,0.6533,59.11,19707
0.929,19040,631,0.6521,59.24,19671
0.93,19016,629,0.6513,59.37,19645
0.931,18989,627,0.6504,59.5,19616
0.932,18966,626,0.6496,59.56,19592
0.933,18933,623,0.6485,59.75,19556
0.934,18904,622,0.6475,59.82,19526
0.935,18870,620,0.6463,59.95,19490
0.936,18834,620,0.6451,59.95,19454
0.937,18803,619,0.644,60.01,19422
0.938,18774,619,0.643,60.01,19393
0.939,18742,617,0.6419,60.14,19359
0.94,18706,616,0.6407,60.21,19322
0.941,18673,614,0.6396,60.34,19287
0.942,18625,611,0.6379,60.53,19236
0.943,18588,610,0.6367,60.59,19198
0.944,18557,607,0.6356,60.79,19164
0.945,18516,604,0.6342,60.98,19120
0.946,18487,604,0.6332,60.98,19091
0.947,18453,601,0.632,61.18,19054
0.948,18410,599,0.6306,61.3,19009
0.949,18367,597,0.6291,61.43,18964
0.95,18326,594,0.6277,61.63,18920
0.951,18284,592,0.6263,61.76,18876
0.952,18239,591,0.6247,61.82,18830
0.953,18195,589,0.6232,61.95,18784
0.954,18147,585,0.6216,62.21,18732
0.955,18090,584,0.6196,62.27,18674
0.956,18042,583,0.618,62.34,18625
0.957,17991,582,0.6162,62.4,18573
0.958,17947,580,0.6147,62.53,18527
0.959,17895,577,0.6129,62.73,18472
0.96,17834,575,0.6108,62.86,18409
0.961,17758,573,0.6082,62.98,18331
0.962,17685,573,0.6057,62.98,18258
0.963,17633,571,0.604,63.11,18204
0.964,17580,571,0.6021,63.11,18151
0.965,17521,566,0.6001,63.44,18087
0.966,17464,563,0.5982,63.63,18027
0.967,17390,558,0.5956,63.95,17948
0.968,17318,554,0.5932,64.21,17872
0.969,17262,550,0.5912,64.47,17812
0.97,17175,546,0.5883,64.73,17721
0.971,17086,541,0.5852,65.05,17627
0.972,17006,537,0.5825,65.31,17543
0.973,16923,532,0.5796,65.63,17455
0.974,16833,529,0.5766,65.83,17362
0.975,16757,525,0.5739,66.09,17282
0.976,16680,521,0.5713,66.34,17201
0.977,16596,518,0.5684,66.54,17114
0.978,16501,512,0.5652,66.93,17013
0.979,16393,509,0.5615,67.12,16902
0.98,16274,504,0.5574,67.44,16778
0.981,16161,497,0.5535,67.89,16658
0.982,16049,494,0.5497,68.09,16543
0.983,15926,488,0.5455,68.48,16414
0.984,15798,478,0.5411,69.12,16276
0.985,15644,470,0.5358,69.64,16114
0.986,15519,463,0.5315,70.09,15982
0.987,15356,457,0.526,70.48,15813
0.988,15182,448,0.52,71.06,15630
0.989,15033,432,0.5149,72.09,15465
0.99,14824,426,0.5077,72.48,15250
0.991,14596,418,0.4999,73.0,15014
0.992,14340,403,0.4912,73.97,14743
0.993,14023,389,0.4803,74.87,14412
0.994,13688,373,0.4688,75.9,14061
0.995,13328,343,0.4565,77.84,13671
0.996,12900,316,0.4418,79.59,13216
0.997,12324,281,0.4221,81.85,12605
0.998,11541,241,0.3953,84.43,11782
0.999,10379,177,0.3555,88.57,10556
1.0,3540,11,0.1212,99.29,3551
