verifier_threshold,tp,fp,recall,fp_reduction_pct,detections_kept
0.665,23140,677,0.7926,56.27,23817
0.666,23131,676,0.7923,56.33,23807
0.667,23125,676,0.7921,56.33,23801
0.668,23120,676,0.7919,56.33,23796
0.669,23113,676,0.7916,56.33,23789
0.67,23107,675,0.7914,56.4,23782
0.671,23101,675,0.7912,56.4,23776
0.672,23093,675,0.791,56.4,23768
0.673,23088,675,0.7908,56.4,23763
0.674,23078,675,0.7905,56.4,23753
0.675,23066,675,0.79,56.4,23741
0.676,23057,675,0.7897,56.4,23732
0.677,23051,674,0.7895,56.46,23725
0.678,23045,674,0.7893,56.46,23719
0.679,23038,674,0.7891,56.46,23712
0.68,23028,674,0.7887,56.46,23702
0.681,23021,673,0.7885,56.52,23694
0.682,23017,672,0.7884,56.59,23689
0.683,23012,671,0.7882,56.65,23683
0.684,23009,671,0.7881,56.65,23680
0.685,23002,671,0.7878,56.65,23673
0.686,22997,671,0.7877,56.65,23668
0.687,22993,670,0.7875,56.72,23663
0.688,22989,670,0.7874,56.72,23659
0.689,22984,670,0.7872,56.72,23654
0.69,22979,670,0.7871,56.72,23649
0.691,22972,670,0.7868,56.72,23642
0.692,22967,670,0.7866,56.72,23637
0.693,22961,670,0.7864,56.72,23631
0.694,22953,670,0.7862,56.72,23623
0.695,22945,670,0.7859,56.72,23615
0.696,22943,670,0.7858,56.72,23613
0.697,22936,670,0.7856,56.72,23606
0.698,22929,670,0.7853,56.72,23599
0.699,22923,669,0.7851,56.78,23592
0.7,22920,668,0.785,56.85,23588
0.701,22914,668,0.7848,56.85,23582
0.702,22904,668,0.7845,56.85,23572
0.703,22897,668,0.7843,56.85,23565
0.704,22890,667,0.784,56.91,23557
0.705,22879,667,0.7836,56.91,23546
0.706,22875,667,0.7835,56.91,23542
0.707,22871,667,0.7834,56.91,23538
0.708,22862,667,0.7831,56.91,23529
0.709,22852,667,0.7827,56.91,23519
0.71,22846,667,0.7825,56.91,23513
0.711,22838,667,0.7822,56.91,23505
0.712,22833,667,0.7821,56.91,23500
0.713,22826,667,0.7818,56.91,23493
0.714,22823,666,0.7817,56.98,23489
0.715,22819,664,0.7816,57.11,23483
0.716,22811,664,0.7813,57.11,23475
0.717,22808,664,0.7812,57.11,23472
0.718,22802,664,0.781,57.11,23466
0.719,22795,663,0.7808,57.17,23458
0.72,22786,663,0.7804,57.17,23449
0.721,22776,663,0.7801,57.17,23439
0.722,22767,663,0.7798,57.17,23430
0.723,22761,662,0.7796,57.24,23423
0.724,22755,661,0.7794,57.3,23416
0.725,22749,661,0.7792,57.3,23410
0.726,22736,661,0.7787,57.3,23397
0.727,22727,661,0.7784,57.3,23388
0.728,22721,659,0.7782,57.43,23380
0.729,22712,659,0.7779,57.43,23371
0.73,22707,656,0.7777,57.62,23363
0.731,22698,655,0.7774,57.69,23353
0.732,22694,655,0.7773,57.69,23349
0.733,22687,655,0.7771,57.69,23342
0.734,22681,654,0.7769,57.75,23335
0.735,22677,654,0.7767,57.75,23331
0.736,22671,654,0.7765,57.75,23325
0.737,22666,653,0.7763,57.82,23319
0.738,22660,652,0.7761,57.88,23312
0.739,22649,650,0.7758,58.01,23299
0.74,22644,650,0.7756,58.01,23294
0.741,22636,650,0.7753,58.01,23286
0.742,22628,648,0.775,58.14,23276
0.743,22625,648,0.7749,58.14,23273
0.744,22619,648,0.7747,58.14,23267
0.745,22608,648,0.7744,58.14,23256
0.746,22598,648,0.774,58.14,23246
0.747,22590,648,0.7737,58.14,23238
0.748,22585,648,0.7736,58.14,23233
0.749,22574,648,0.7732,58.14,23222
0.75,22566,647,0.7729,58.2,23213
0.751,22557,647,0.7726,58.2,23204
0.752,22551,647,0.7724,58.2,23198
0.753,22544,647,0.7722,58.2,23191
0.754,22533,647,0.7718,58.2,23180
0.755,22527,646,0.7716,58.27,23173
0.756,22523,646,0.7714,58.27,23169
0.757,22514,646,0.7711,58.27,23160
0.758,22508,643,0.7709,58.46,23151
0.759,22498,643,0.7706,58.46,23141
0.76,22492,642,0.7704,58.53,23134
0.761,22485,642,0.7701,58.53,23127
0.762,22479,642,0.7699,58.53,23121
0.763,22471,642,0.7697,58.53,23113
0.764,22463,642,0.7694,58.53,23105
0.765,22461,641,0.7693,58.59,23102
0.766,22453,641,0.769,58.59,23094
0.767,22445,640,0.7688,58.66,23085
0.768,22440,639,0.7686,58.72,23079
0.769,22430,638,0.7683,58.79,23068
0.77,22426,637,0.7681,58.85,23063
0.771,22419,636,0.7679,58.91,23055
0.772,22411,635,0.7676,58.98,23046
0.773,22403,635,0.7673,58.98,23038
0.774,22395,635,0.7671,58.98,23030
0.775,22389,634,0.7669,59.04,23023
0.776,22381,634,0.7666,59.04,23015
0.777,22373,633,0.7663,59.11,23006
0.778,22369,632,0.7662,59.17,23001
0.779,22360,632,0.7659,59.17,22992
0.78,22352,632,0.7656,59.17,22984
0.781,22347,632,0.7654,59.17,22979
0.782,22344,632,0.7653,59.17,22976
0.783,22336,631,0.765,59.24,22967
0.784,22324,631,0.7646,59.24,22955
0.785,22315,630,0.7643,59.3,22945
0.786,22308,630,0.7641,59.3,22938
0.787,22302,629,0.7639,59.37,22931
0.788,22296,627,0.7637,59.5,22923
0.789,22291,626,0.7635,59.56,22917
0.79,22284,625,0.7633,59.63,22909
0.791,22271,625,0.7628,59.63,22896
0.792,22258,625,0.7624,59.63,22883
0.793,22246,624,0.762,59.69,22870
0.794,22241,623,0.7618,59.75,22864
0.795,22229,623,0.7614,59.75,22852
0.796,22217,623,0.761,59.75,22840
0.797,22208,623,0.7607,59.75,22831
0.798,22195,622,0.7602,59.82,22817
0.799,22182,621,0.7598,59.88,22803
0.8,22171,620,0.7594,59.95,22791
0.801,22162,620,0.7591,59.95,22782
0.802,22155,619,0.7588,60.01,22774
0.803,22146,619,0.7585,60.01,22765
0.804,22138,619,0.7583,60.01,22757
0.805,22132,619,0.758,60.01,22751
0.806,22121,619,0.7577,60.01,22740
0.807,22113,618,0.7574,60.08,22731
0.808,22102,618,0.757,60.08,22720
0.809,22091,618,0.7566,60.08,22709
0.81,22082,617,0.7563,60.14,22699
0.811,22077,617,0.7562,60.14,22694
0.812,22073,616,0.756,60.21,22689
0.813,22068,615,0.7559,60.27,22683
0.814,22064,614,0.7557,60.34,22678
0.815,22057,614,0.7555,60.34,22671
0.816,22051,614,0.7553,60.34,22665
0.817,22045,614,0.7551,60.34,22659
0.818,22030,614,0.7546,60.34,22644
0.819,22018,613,0.7541,60.4,22631
0.82,22011,612,0.7539,60.47,22623
0.821,21999,611,0.7535,60.53,22610
0.822,21992,610,0.7533,60.59,22602
0.823,21982,606,0.7529,60.85,22588
0.824,21961,606,0.7522,60.85,22567
0.825,21953,605,0.7519,60.92,22558
0.826,21940,604,0.7515,60.98,22544
0.827,21927,604,0.751,60.98,22531
0.828,21915,603,0.7506,61.05,22518
0.829,21909,602,0.7504,61.11,22511
0.83,21896,601,0.75,61.18,22497
0.831,21884,600,0.7496,61.24,22484
0.832,21879,600,0.7494,61.24,22479
0.833,21869,599,0.749,61.3,22468
0.834,21861,597,0.7488,61.43,22458
0.835,21845,597,0.7482,61.43,22442
0.836,21832,597,0.7478,61.43,22429
0.837,21825,597,0.7475,61.43,22422
0.838,21813,597,0.7471,61.43,22410
0.839,21802,596,0.7467,61.5,22398
0.84,21791,596,0.7464,61.5,22387
0.841,21773,596,0.7458,61.5,22369
0.842,21756,595,0.7452,61.56,22351
0.843,21744,595,0.7448,61.56,22339
0.844,21734,595,0.7444,61.56,22329
0.845,21719,595,0.7439,61.56,22314
0.846,21709,593,0.7436,61.69,22302
0.847,21697,593,0.7431,61.69,22290
0.848,21681,591,0.7426,61.82,22272
0.849,21666,591,0.7421,61.82,22257
0.85,21655,591,0.7417,61.82,22246
0.851,21644,589,0.7413,61.95,22233
0.852,21628,588,0.7408,62.02,22216
0.853,21616,588,0.7404,62.02,22204
0.854,21606,587,0.74,62.08,22193
0.855,21592,586,0.7396,62.14,22178
0.856,21577,584,0.739,62.27,22161
0.857,21569,584,0.7388,62.27,22153
0.858,21564,583,0.7386,62.34,22147
0.859,21553,583,0.7382,62.34,22136
0.86,21548,583,0.738,62.34,22131
0.861,21528,582,0.7374,62.4,22110
0.862,21516,582,0.737,62.4,22098
0.863,21509,582,0.7367,62.4,22091
0.864,21498,582,0.7363,62.4,22080
0.865,21487,581,0.736,62.47,22068
0.866,21479,580,0.7357,62.53,22059
0.867,21466,580,0.7352,62.53,22046
0.868,21453,579,0.7348,62.6,22032
0.869,21441,579,0.7344,62.6,22020
0.87,21432,578,0.7341,62.66,22010
0.871,21411,575,0.7334,62.86,21986
0.872,21399,575,0.7329,62.86,21974
0.873,21389,574,0.7326,62.92,21963
0.874,21374,574,0.7321,62.92,21948
0.875,21355,574,0.7314,62.92,21929
0.876,21347,574,0.7312,62.92,21921
0.877,21334,572,0.7307,63.05,21906
0.878,21318,569,0.7302,63.24,21887
0.879,21308,569,0.7298,63.24,21877
0.88,21289,569,0.7292,63.24,21858
0.881,21274,568,0.7287,63.31,21842
0.882,21250,567,0.7278,63.37,21817
0.883,21241,566,0.7275,63.44,21807
0.884,21220,565,0.7268,63.5,21785
0.885,21203,564,0.7262,63.57,21767
0.886,21183,561,0.7255,63.76,21744
0.887,21171,556,0.7251,64.08,21727
0.888,21157,556,0.7247,64.08,21713
0.889,21142,554,0.7241,64.21,21696
0.89,21127,553,0.7236,64.28,21680
0.891,21119,552,0.7234,64.34,21671
0.892,21099,551,0.7227,64.41,21650
0.893,21080,551,0.722,64.41,21631
0.894,21067,550,0.7216,64.47,21617
0.895,21059,550,0.7213,64.47,21609
0.896,21042,549,0.7207,64.53,21591
0.897,21028,549,0.7202,64.53,21577
0.898,21015,548,0.7198,64.6,21563
0.899,20998,548,0.7192,64.6,21546
0.9,20983,545,0.7187,64.79,21528
0.901,20964,543,0.718,64.92,21507
0.902,20946,543,0.7174,64.92,21489
0.903,20930,542,0.7169,64.99,21472
0.904,20913,540,0.7163,65.12,21453
0.905,20892,539,0.7156,65.18,21431
0.906,20876,537,0.715,65.31,21413
0.907,20852,536,0.7142,65.37,21388
0.908,20842,535,0.7139,65.44,21377
0.909,20822,534,0.7132,65.5,21356
0.91,20805,533,0.7126,65.57,21338
0.911,20786,532,0.7119,65.63,21318
0.912,20765,532,0.7112,65.63,21297
0.913,20750,531,0.7107,65.7,21281
0.914,20733,530,0.7101,65.76,21263
0.915,20714,528,0.7095,65.89,21242
0.916,20692,528,0.7087,65.89,21220
0.917,20668,526,0.7079,66.02,21194
0.918,20648,524,0.7072,66.15,21172
0.919,20626,524,0.7065,66.15,21150
0.92,20615,524,0.7061,66.15,21139
0.921,20586,524,0.7051,66.15,21110
0.922,20560,524,0.7042,66.15,21084
0.923,20537,521,0.7034,66.34,21058
0.924,20511,521,0.7025,66.34,21032
0.925,20485,519,0.7016,66.47,21004
0.926,20454,519,0.7006,66.47,20973
0.927,20429,519,0.6997,66.47,20948
0.928,20405,518,0.6989,66.54,20923
0.929,20380,518,0.698,66.54,20898
0.93,20356,516,0.6972,66.67,20872
0.931,20328,515,0.6963,66.73,20843
0.932,20302,515,0.6954,66.73,20817
0.933,20274,514,0.6944,66.8,20788
0.934,20253,514,0.6937,66.8,20767
0.935,20232,512,0.693,66.93,20744
0.936,20203,511,0.692,66.99,20714
0.937,20177,511,0.6911,66.99,20688
0.938,20142,510,0.6899,67.05,20652
0.939,20118,509,0.6891,67.12,20627
0.94,20103,506,0.6886,67.31,20609
0.941,20073,505,0.6875,67.38,20578
0.942,20043,505,0.6865,67.38,20548
0.943,20009,502,0.6853,67.57,20511
0.944,19981,500,0.6844,67.7,20481
0.945,19946,497,0.6832,67.89,20443
0.946,19908,495,0.6819,68.02,20403
0.947,19873,495,0.6807,68.02,20368
0.948,19832,492,0.6793,68.22,20324
0.949,19809,491,0.6785,68.28,20300
0.95,19774,490,0.6773,68.35,20264
0.951,19738,490,0.6761,68.35,20228
0.952,19710,488,0.6751,68.48,20198
0.953,19677,487,0.674,68.54,20164
0.954,19645,485,0.6729,68.67,20130
0.955,19600,483,0.6713,68.8,20083
0.956,19554,482,0.6697,68.86,20036
0.957,19501,480,0.6679,68.99,19981
0.958,19453,479,0.6663,69.06,19932
0.959,19411,478,0.6649,69.12,19889
0.96,19380,477,0.6638,69.19,19857
0.961,19332,475,0.6621,69.32,19807
0.962,19278,471,0.6603,69.57,19749
0.963,19242,469,0.6591,69.7,19711
0.964,19181,467,0.657,69.83,19648
0.965,19142,463,0.6556,70.09,19605
0.966,19089,461,0.6538,70.22,19550
0.967,19034,460,0.6519,70.28,19494
0.968,18995,459,0.6506,70.35,19454
0.969,18929,455,0.6483,70.61,19384
0.97,18862,452,0.646,70.8,19314
0.971,18807,451,0.6442,70.87,19258
0.972,18745,449,0.642,70.99,19194
0.973,18687,446,0.6401,71.19,19133
0.974,18613,443,0.6375,71.38,19056
0.975,18545,440,0.6352,71.58,18985
0.976,18472,436,0.6327,71.83,18908
0.977,18413,433,0.6307,72.03,18846
0.978,18341,428,0.6282,72.35,18769
0.979,18262,425,0.6255,72.55,18687
0.98,18175,422,0.6225,72.74,18597
0.981,18095,420,0.6198,72.87,18515
0.982,18011,415,0.6169,73.19,18426
0.983,17890,410,0.6128,73.51,18300
0.984,17778,406,0.6089,73.77,18184
0.985,17667,401,0.6051,74.1,18068
0.986,17549,397,0.6011,74.35,17946
0.987,17411,391,0.5963,74.74,17802
0.988,17245,386,0.5907,75.06,17631
0.989,17102,383,0.5858,75.26,17485
0.99,16936,372,0.5801,75.97,17308
0.991,16767,368,0.5743,76.23,17135
0.992,16567,360,0.5674,76.74,16927
0.993,16329,354,0.5593,77.13,16683
0.994,16067,346,0.5503,77.65,16413
0.995,15735,333,0.5389,78.49,16068
0.996,15327,325,0.525,79.01,15652
0.997,14790,297,0.5066,80.81,15087
0.998,14048,275,0.4812,82.24,14323
0.999,12734,243,0.4362,84.3,12977
1.0,1062,9,0.0364,99.42,1071
