verifier_threshold,tp,fp,recall,fp_reduction_pct,detections_kept
0.663,22578,670,0.8117,56.01,23248
0.664,22570,670,0.8114,56.01,23240
0.665,22566,670,0.8113,56.01,23236
0.666,22559,670,0.811,56.01,23229
0.667,22550,670,0.8107,56.01,23220
0.668,22548,669,0.8106,56.07,23217
0.669,22539,669,0.8103,56.07,23208
0.67,22534,668,0.8101,56.14,23202
0.671,22528,668,0.8099,56.14,23196
0.672,22522,668,0.8097,56.14,23190
0.673,22518,668,0.8096,56.14,23186
0.674,22509,668,0.8092,56.14,23177
0.675,22500,668,0.8089,56.14,23168
0.676,22496,668,0.8088,56.14,23164
0.677,22489,668,0.8085,56.14,23157
0.678,22483,668,0.8083,56.14,23151
0.679,22478,668,0.8081,56.14,23146
0.68,22472,666,0.8079,56.27,23138
0.681,22463,665,0.8076,56.34,23128
0.682,22456,665,0.8073,56.34,23121
0.683,22446,665,0.807,56.34,23111
0.684,22440,665,0.8068,56.34,23105
0.685,22432,663,0.8065,56.47,23095
0.686,22429,663,0.8064,56.47,23092
0.687,22427,663,0.8063,56.47,23090
0.688,22419,663,0.806,56.47,23082
0.689,22414,662,0.8058,56.53,23076
0.69,22408,662,0.8056,56.53,23070
0.691,22402,662,0.8054,56.53,23064
0.692,22388,662,0.8049,56.53,23050
0.693,22380,662,0.8046,56.53,23042
0.694,22369,661,0.8042,56.6,23030
0.695,22362,661,0.804,56.6,23023
0.696,22354,661,0.8037,56.6,23015
0.697,22350,660,0.8035,56.66,23010
0.698,22347,659,0.8034,56.73,23006
0.699,22339,656,0.8031,56.93,22995
0.7,22331,656,0.8028,56.93,22987
0.701,22323,654,0.8026,57.06,22977
0.702,22314,654,0.8022,57.06,22968
0.703,22306,653,0.8019,57.12,22959
0.704,22299,652,0.8017,57.19,22951
0.705,22295,650,0.8015,57.32,22945
0.706,22287,650,0.8013,57.32,22937
0.707,22281,650,0.801,57.32,22931
0.708,22278,649,0.8009,57.39,22927
0.709,22272,648,0.8007,57.45,22920
0.71,22263,648,0.8004,57.45,22911
0.711,22254,648,0.8001,57.45,22902
0.712,22247,647,0.7998,57.52,22894
0.713,22243,646,0.7997,57.58,22889
0.714,22235,646,0.7994,57.58,22881
0.715,22222,645,0.7989,57.65,22867
0.716,22218,645,0.7988,57.65,22863
0.717,22210,644,0.7985,57.72,22854
0.718,22201,644,0.7982,57.72,22845
0.719,22195,644,0.798,57.72,22839
0.72,22188,644,0.7977,57.72,22832
0.721,22176,644,0.7973,57.72,22820
0.722,22164,644,0.7968,57.72,22808
0.723,22154,644,0.7965,57.72,22798
0.724,22146,644,0.7962,57.72,22790
0.725,22136,642,0.7958,57.85,22778
0.726,22135,642,0.7958,57.85,22777
0.727,22129,642,0.7956,57.85,22771
0.728,22116,642,0.7951,57.85,22758
0.729,22110,642,0.7949,57.85,22752
0.73,22103,642,0.7946,57.85,22745
0.731,22094,641,0.7943,57.91,22735
0.732,22086,641,0.794,57.91,22727
0.733,22079,640,0.7938,57.98,22719
0.734,22074,640,0.7936,57.98,22714
0.735,22066,640,0.7933,57.98,22706
0.736,22053,639,0.7928,58.04,22692
0.737,22046,638,0.7926,58.11,22684
0.738,22037,638,0.7923,58.11,22675
0.739,22026,637,0.7919,58.17,22663
0.74,22025,637,0.7918,58.17,22662
0.741,22015,637,0.7915,58.17,22652
0.742,22010,637,0.7913,58.17,22647
0.743,22004,636,0.7911,58.24,22640
0.744,21994,636,0.7907,58.24,22630
0.745,21986,636,0.7904,58.24,22622
0.746,21975,636,0.79,58.24,22611
0.747,21969,635,0.7898,58.31,22604
0.748,21960,635,0.7895,58.31,22595
0.749,21948,635,0.7891,58.31,22583
0.75,21941,635,0.7888,58.31,22576
0.751,21933,634,0.7885,58.37,22567
0.752,21928,633,0.7884,58.44,22561
0.753,21923,630,0.7882,58.63,22553
0.754,21913,629,0.7878,58.7,22542
0.755,21905,629,0.7875,58.7,22534
0.756,21893,629,0.7871,58.7,22522
0.757,21884,628,0.7868,58.77,22512
0.758,21877,627,0.7865,58.83,22504
0.759,21863,626,0.786,58.9,22489
0.76,21853,626,0.7857,58.9,22479
0.761,21847,626,0.7854,58.9,22473
0.762,21838,626,0.7851,58.9,22464
0.763,21825,626,0.7846,58.9,22451
0.764,21815,626,0.7843,58.9,22441
0.765,21801,625,0.7838,58.96,22426
0.766,21795,624,0.7836,59.03,22419
0.767,21787,624,0.7833,59.03,22411
0.768,21780,623,0.783,59.09,22403
0.769,21771,622,0.7827,59.16,22393
0.77,21760,622,0.7823,59.16,22382
0.771,21745,622,0.7818,59.16,22367
0.772,21739,622,0.7816,59.16,22361
0.773,21734,621,0.7814,59.23,22355
0.774,21726,620,0.7811,59.29,22346
0.775,21717,620,0.7808,59.29,22337
0.776,21706,619,0.7804,59.36,22325
0.777,21697,619,0.78,59.36,22316
0.778,21691,619,0.7798,59.36,22310
0.779,21678,619,0.7794,59.36,22297
0.78,21676,619,0.7793,59.36,22295
0.781,21660,618,0.7787,59.42,22278
0.782,21648,618,0.7783,59.42,22266
0.783,21637,618,0.7779,59.42,22255
0.784,21627,618,0.7775,59.42,22245
0.785,21622,618,0.7774,59.42,22240
0.786,21610,617,0.7769,59.49,22227
0.787,21600,616,0.7766,59.55,22216
0.788,21594,614,0.7763,59.68,22208
0.789,21584,613,0.776,59.75,22197
0.79,21575,613,0.7757,59.75,22188
0.791,21565,612,0.7753,59.82,22177
0.792,21560,612,0.7751,59.82,22172
0.793,21549,612,0.7747,59.82,22161
0.794,21542,611,0.7745,59.88,22153
0.795,21533,610,0.7742,59.95,22143
0.796,21526,609,0.7739,60.01,22135
0.797,21517,609,0.7736,60.01,22126
0.798,21507,609,0.7732,60.01,22116
0.799,21505,609,0.7731,60.01,22114
0.8,21497,609,0.7729,60.01,22106
0.801,21487,608,0.7725,60.08,22095
0.802,21480,607,0.7722,60.14,22087
0.803,21471,607,0.7719,60.14,22078
0.804,21466,605,0.7717,60.28,22071
0.805,21457,604,0.7714,60.34,22061
0.806,21446,604,0.771,60.34,22050
0.807,21437,604,0.7707,60.34,22041
0.808,21427,603,0.7703,60.41,22030
0.809,21418,603,0.77,60.41,22021
0.81,21407,602,0.7696,60.47,22009
0.811,21397,602,0.7693,60.47,21999
0.812,21386,600,0.7689,60.6,21986
0.813,21376,599,0.7685,60.67,21975
0.814,21366,599,0.7681,60.67,21965
0.815,21354,599,0.7677,60.67,21953
0.816,21348,598,0.7675,60.74,21946
0.817,21334,597,0.767,60.8,21931
0.818,21324,597,0.7666,60.8,21921
0.819,21306,597,0.766,60.8,21903
0.82,21297,596,0.7657,60.87,21893
0.821,21286,596,0.7653,60.87,21882
0.822,21276,596,0.7649,60.87,21872
0.823,21265,596,0.7645,60.87,21861
0.824,21254,595,0.7641,60.93,21849
0.825,21239,595,0.7636,60.93,21834
0.826,21230,594,0.7633,61.0,21824
0.827,21223,594,0.763,61.0,21817
0.828,21214,594,0.7627,61.0,21808
0.829,21203,593,0.7623,61.06,21796
0.83,21196,593,0.762,61.06,21789
0.831,21185,592,0.7616,61.13,21777
0.832,21178,591,0.7614,61.2,21769
0.833,21169,591,0.7611,61.2,21760
0.834,21157,590,0.7606,61.26,21747
0.835,21144,588,0.7602,61.39,21732
0.836,21135,586,0.7598,61.52,21721
0.837,21121,586,0.7593,61.52,21707
0.838,21110,584,0.7589,61.65,21694
0.839,21097,584,0.7585,61.65,21681
0.84,21082,584,0.7579,61.65,21666
0.841,21069,582,0.7575,61.79,21651
0.842,21061,582,0.7572,61.79,21643
0.843,21049,581,0.7567,61.85,21630
0.844,21036,581,0.7563,61.85,21617
0.845,21026,581,0.7559,61.85,21607
0.846,21017,581,0.7556,61.85,21598
0.847,21008,581,0.7553,61.85,21589
0.848,20995,581,0.7548,61.85,21576
0.849,20991,579,0.7547,61.98,21570
0.85,20979,579,0.7542,61.98,21558
0.851,20967,578,0.7538,62.05,21545
0.852,20951,577,0.7532,62.11,21528
0.853,20937,577,0.7527,62.11,21514
0.854,20922,575,0.7522,62.25,21497
0.855,20908,572,0.7517,62.44,21480
0.856,20893,571,0.7511,62.51,21464
0.857,20883,571,0.7508,62.51,21454
0.858,20865,571,0.7501,62.51,21436
0.859,20843,568,0.7493,62.71,21411
0.86,20835,568,0.7491,62.71,21403
0.861,20820,568,0.7485,62.71,21388
0.862,20801,568,0.7478,62.71,21369
0.863,20790,568,0.7474,62.71,21358
0.864,20774,567,0.7469,62.77,21341
0.865,20765,567,0.7465,62.77,21332
0.866,20752,567,0.7461,62.77,21319
0.867,20742,567,0.7457,62.77,21309
0.868,20733,564,0.7454,62.97,21297
0.869,20719,563,0.7449,63.03,21282
0.87,20701,560,0.7442,63.23,21261
0.871,20681,559,0.7435,63.3,21240
0.872,20667,559,0.743,63.3,21226
0.873,20659,559,0.7427,63.3,21218
0.874,20643,559,0.7422,63.3,21202
0.875,20630,557,0.7417,63.43,21187
0.876,20613,557,0.7411,63.43,21170
0.877,20596,555,0.7405,63.56,21151
0.878,20581,552,0.7399,63.76,21133
0.879,20563,552,0.7393,63.76,21115
0.88,20550,552,0.7388,63.76,21102
0.881,20538,552,0.7384,63.76,21090
0.882,20526,552,0.7379,63.76,21078
0.883,20513,549,0.7375,63.95,21062
0.884,20492,549,0.7367,63.95,21041
0.885,20477,547,0.7362,64.08,21024
0.886,20450,547,0.7352,64.08,20997
0.887,20435,545,0.7347,64.22,20980
0.888,20417,545,0.734,64.22,20962
0.889,20403,544,0.7335,64.28,20947
0.89,20383,542,0.7328,64.41,20925
0.891,20359,541,0.7319,64.48,20900
0.892,20339,541,0.7312,64.48,20880
0.893,20324,539,0.7307,64.61,20863
0.894,20312,539,0.7303,64.61,20851
0.895,20295,538,0.7296,64.67,20833
0.896,20282,538,0.7292,64.67,20820
0.897,20258,537,0.7283,64.74,20795
0.898,20238,537,0.7276,64.74,20775
0.899,20218,536,0.7269,64.81,20754
0.9,20196,536,0.7261,64.81,20732
0.901,20167,532,0.725,65.07,20699
0.902,20146,530,0.7243,65.2,20676
0.903,20131,528,0.7237,65.33,20659
0.904,20121,528,0.7234,65.33,20649
0.905,20101,527,0.7227,65.4,20628
0.906,20078,524,0.7218,65.59,20602
0.907,20065,524,0.7214,65.59,20589
0.908,20045,524,0.7207,65.59,20569
0.909,20018,524,0.7197,65.59,20542
0.91,19995,523,0.7189,65.66,20518
0.911,19975,523,0.7181,65.66,20498
0.912,19950,523,0.7172,65.66,20473
0.913,19922,523,0.7162,65.66,20445
0.914,19898,523,0.7154,65.66,20421
0.915,19872,523,0.7144,65.66,20395
0.916,19853,523,0.7138,65.66,20376
0.917,19833,523,0.713,65.66,20356
0.918,19815,523,0.7124,65.66,20338
0.919,19798,521,0.7118,65.79,20319
0.92,19783,519,0.7112,65.92,20302
0.921,19757,519,0.7103,65.92,20276
0.922,19724,518,0.7091,65.99,20242
0.923,19698,518,0.7082,65.99,20216
0.924,19678,518,0.7075,65.99,20196
0.925,19651,518,0.7065,65.99,20169
0.926,19626,515,0.7056,66.19,20141
0.927,19601,514,0.7047,66.25,20115
0.928,19573,513,0.7037,66.32,20086
0.929,19553,511,0.703,66.45,20064
0.93,19530,511,0.7021,66.45,20041
0.931,19508,511,0.7013,66.45,20019
0.932,19483,510,0.7004,66.51,19993
0.933,19452,506,0.6993,66.78,19958
0.934,19425,505,0.6984,66.84,19930
0.935,19398,505,0.6974,66.84,19903
0.936,19372,504,0.6965,66.91,19876
0.937,19350,503,0.6957,66.97,19853
0.938,19328,502,0.6949,67.04,19830
0.939,19297,500,0.6938,67.17,19797
0.94,19262,500,0.6925,67.17,19762
0.941,19229,499,0.6913,67.24,19728
0.942,19199,496,0.6902,67.43,19695
0.943,19158,496,0.6888,67.43,19654
0.944,19135,493,0.6879,67.63,19628
0.945,19104,493,0.6868,67.63,19597
0.946,19077,493,0.6859,67.63,19570
0.947,19052,492,0.685,67.7,19544
0.948,19013,489,0.6836,67.89,19502
0.949,18976,488,0.6822,67.96,19464
0.95,18942,481,0.681,68.42,19423
0.951,18910,478,0.6798,68.61,19388
0.952,18878,476,0.6787,68.75,19354
0.953,18839,474,0.6773,68.88,19313
0.954,18795,472,0.6757,69.01,19267
0.955,18750,470,0.6741,69.14,19220
0.956,18710,469,0.6727,69.21,19179
0.957,18663,463,0.671,69.6,19126
0.958,18616,461,0.6693,69.73,19077
0.959,18563,460,0.6674,69.8,19023
0.96,18508,460,0.6654,69.8,18968
0.961,18450,456,0.6633,70.06,18906
0.962,18395,455,0.6613,70.12,18850
0.963,18332,452,0.6591,70.32,18784
0.964,18278,450,0.6571,70.45,18728
0.965,18228,447,0.6553,70.65,18675
0.966,18180,444,0.6536,70.85,18624
0.967,18122,441,0.6515,71.04,18563
0.968,18063,437,0.6494,71.31,18500
0.969,18014,434,0.6476,71.5,18448
0.97,17953,427,0.6454,71.96,18380
0.971,17879,426,0.6428,72.03,18305
0.972,17812,421,0.6404,72.36,18233
0.973,17732,417,0.6375,72.62,18149
0.974,17673,415,0.6354,72.75,18088
0.975,17592,413,0.6325,72.88,18005
0.976,17523,411,0.63,73.01,17934
0.977,17437,406,0.6269,73.34,17843
0.978,17362,401,0.6242,73.67,17763
0.979,17275,398,0.6211,73.87,17673
0.98,17177,390,0.6175,74.39,17567
0.981,17080,381,0.6141,74.98,17461
0.982,16978,379,0.6104,75.11,17357
0.983,16873,372,0.6066,75.57,17245
0.984,16749,364,0.6022,76.1,17113
0.985,16628,353,0.5978,76.82,16981
0.986,16502,347,0.5933,77.22,16849
0.987,16364,344,0.5883,77.41,16708
0.988,16222,336,0.5832,77.94,16558
0.989,16081,327,0.5781,78.53,16408
0.99,15906,320,0.5718,78.99,16226
0.991,15687,312,0.564,79.51,15999
0.992,15481,300,0.5566,80.3,15781
0.993,15208,288,0.5468,81.09,15496
0.994,14912,280,0.5361,81.62,15192
0.995,14586,257,0.5244,83.13,14843
0.996,14204,229,0.5107,84.96,14433
0.997,13689,198,0.4921,87.0,13887
0.998,12947,167,0.4655,89.03,13114
0.999,11811,117,0.4246,92.32,11928
1.0,3933,10,0.1414,99.34,3943
